ds,hierarchy_2_code,item_id,y
2021-12-30,15,1540,0.96
2021-12-29,97,92181,1.0
2022-01-07,54,454619,1.0
2022-01-07,72,977654,4.0
2022-01-09,54,517605,1.0
2021-12-30,15,1379,26.007
2021-12-31,83,65952,1.0
2021-12-28,61,139967,10.0
2022-01-05,15,2099,0.704
2021-12-28,61,85284,10.0
2021-12-27,15,1393,370.254
2022-01-07,43,2024,2.0
2021-12-26,15,505517,1.186
2021-12-30,82,214566,4.0
2022-01-08,71,457741,12.0
2022-01-02,54,444378,3.0
2021-12-28,15,463417,0.1
2021-12-31,84,1166751,1.0
2021-12-24,20,24329,1.0
2021-12-29,83,1137526,1.0
2022-01-02,83,721308,1.0
2022-01-04,1,180713,4.16
2022-01-08,1,897991,3.194
2022-01-06,54,917378,27.0
2021-12-30,82,479079,1.0
2021-12-30,72,477619,18.0
2022-01-04,84,1166738,2.0
2022-01-02,115,1096036,1.0
2022-01-08,72,1142292,4.0
2022-01-07,82,977613,5.0
2021-12-27,143,861591,1.0
2021-12-27,15,1402,59.0
2022-01-06,1,896351,11.036
2021-12-26,83,911559,1.0
2022-01-03,15,1155379,4.0
2022-01-08,54,517611,12.0
2022-01-06,82,946552,3.0
2022-01-09,115,1078806,1.0
2022-01-05,82,1153014,1.0
2022-01-04,101,971823,10.0
2021-12-28,113,973083,1.0
2022-01-02,82,210519,2.0
2021-12-31,82,1102994,2.0
2022-01-08,96,476903,1.0
2021-12-24,54,873215,2.0
2021-12-30,20,444162,1.0
2021-12-27,101,985662,1.0
2021-12-29,96,403146,2.0
2021-12-24,20,392671,13.0
2022-01-03,101,960286,1.0
2021-12-29,101,516390,4.0
2021-12-28,82,476444,2.0
2021-12-24,1,412841,0.814
2022-01-06,143,862723,2.0
2021-12-30,1,897990,1.29
2021-12-26,83,481986,1.0
2022-01-04,115,500382,1.0
2022-01-04,43,1152442,1.0
2022-01-06,10,1161503,1.0
2021-12-27,83,81751,2.0
2021-12-31,101,457433,1.0
2021-12-28,54,98458,9.0
2021-12-30,2,101695,1.48
2021-12-28,83,423155,1.0
2022-01-03,94,140928,1.0
2022-01-09,15,1086061,1.0
2022-01-07,60,902276,2.0
2022-01-08,83,509775,1.0
2022-01-05,15,339977,23.0
2022-01-09,101,488462,2.0
2022-01-09,15,2099,0.896
2022-01-03,15,15767,111.342
2022-01-02,82,395213,2.0
2022-01-06,72,1078520,20.0
2021-12-26,143,861621,1.0
2022-01-03,15,984855,6.0
2021-12-26,20,351484,4.0
2021-12-30,72,879639,12.0
2021-12-28,54,373309,4.0
2022-01-07,60,937937,11.0
2021-12-30,2,1156704,114.302
2021-12-29,43,28608,3.0
2021-12-28,15,1098628,2.0
2021-12-26,15,983577,2.0
2022-01-04,82,370387,5.0
2021-12-26,72,879639,6.0
2021-12-26,71,900362,1.0
2022-01-03,15,464177,1.0
2022-01-08,71,206744,10.0
2021-12-24,54,771,108.0
2022-01-07,1,897990,0.914
2022-01-09,60,24087,23.0
2021-12-27,83,1085445,1.0
2022-01-08,72,977564,1.0
2022-01-02,113,895029,1.0
2022-01-03,10,271544,6.998
2022-01-09,82,3420,1.0
2022-01-02,82,1155822,1.0
2021-12-30,71,399285,4.0
2022-01-06,83,1160907,1.0
2022-01-08,72,977655,19.0
2022-01-06,1,3058,0.678
2021-12-31,83,1084004,1.0
2021-12-29,15,463418,0.1
2021-12-28,82,805195,2.0
2021-12-30,43,2031,3.0
2022-01-03,72,28404,39.0
2022-01-02,101,979794,1.0
2022-01-04,96,877819,2.0
2022-01-02,82,805195,1.0
2022-01-08,72,390749,1.0
2022-01-09,1,86928,4.558
2021-12-29,60,937937,18.0
2022-01-04,2,300611,3.378
2021-12-28,71,961979,1.0
2021-12-30,83,937594,1.0
2022-01-09,82,554569,9.0
2021-12-31,71,393410,29.0
2021-12-30,96,877818,2.0
2021-12-27,20,468813,2.0
2021-12-26,83,1161145,1.0
2021-12-28,83,960799,1.0
2022-01-09,43,497366,1.0
2022-01-03,1,1092884,10.0
2022-01-09,15,10154,15.39
2022-01-06,15,1424,1.29
2022-01-04,20,2914,1.0
2021-12-26,82,911112,3.0
2021-12-27,43,466901,1.0
2022-01-03,71,555346,8.0
2022-01-09,82,202176,2.0
2022-01-03,83,458634,2.0
2022-01-07,15,361758,28.0
2022-01-04,43,497369,2.0
2021-12-27,15,983574,7.0
2021-12-27,82,351723,1.0
2022-01-02,82,1088329,1.0
2022-01-07,1,414012,3.068
2021-12-24,82,961537,3.0
2022-01-08,60,12434,6.0
2022-01-05,54,29888,1.0
2022-01-04,15,1379,19.203
2022-01-05,61,10489,35.0
2022-01-04,43,33975,1.0
2021-12-28,82,964641,3.0
2021-12-28,82,487075,2.0
2022-01-08,83,961513,1.0
2022-01-07,1,342202,0.56
2022-01-03,15,1386,2.925
2022-01-02,115,320154,1.0
2021-12-29,54,487104,1.0
2022-01-06,15,432365,24.0
2022-01-07,54,286438,2.0
2021-12-29,43,321416,2.0
2021-12-24,1,896351,9.11
2021-12-26,54,1148292,5.0
2021-12-30,72,1076131,3.0
2021-12-31,72,918130,28.0
2022-01-09,82,508923,1.0
2022-01-08,15,52979,0.975
2022-01-09,82,1159405,1.0
2022-01-08,82,961536,2.0
2022-01-02,15,80473,5.975
2022-01-06,15,492709,1.0
2022-01-03,43,141408,2.0
2021-12-30,83,1095292,3.0
2022-01-02,15,463415,0.494
2022-01-09,72,15434,1.0
2022-01-08,82,976548,1.0
2021-12-28,83,914145,1.0
2021-12-31,15,1155396,5.0
2022-01-02,82,1088331,4.0
2021-12-30,61,489323,17.0
2022-01-03,54,508423,1.0
2021-12-30,72,456372,3.0
2021-12-30,10,397294,2.0
2021-12-30,54,508417,1.0
2021-12-26,82,1159405,5.0
2022-01-03,82,52884,1.0
2022-01-08,101,23772,5.0
2022-01-05,83,898571,1.0
2021-12-26,83,977539,1.0
2021-12-31,15,182190,25.0
2021-12-24,43,771353,1.0
2021-12-31,71,167032,63.0
2021-12-30,54,527033,4.0
2022-01-03,101,960273,1.0
2021-12-27,83,498854,5.0
2022-01-05,82,334027,1.0
2022-01-05,10,1041978,1.0
2022-01-04,54,488353,7.0
2021-12-24,143,1097015,1.0
2021-12-31,83,330952,2.0
2021-12-27,15,183286,2.0
2021-12-30,54,517614,3.0
2022-01-06,15,1095813,23.0
2021-12-27,20,974239,1.0
2022-01-03,15,1148104,1.0
2021-12-26,83,977641,2.0
2022-01-06,94,879810,3.0
2022-01-08,54,508420,6.0
2021-12-26,82,214566,3.0
2021-12-28,82,3397,1.0
2021-12-29,143,1097010,1.0
2021-12-24,74,80292,2.0
2021-12-31,10,1159597,5.0
2021-12-30,15,1095820,16.0
2021-12-30,72,28404,21.0
2022-01-02,83,1077963,2.0
2021-12-26,54,555265,2.0
2021-12-26,83,1106562,1.0
2022-01-06,15,1155379,5.0
2021-12-30,84,1166741,2.0
2022-01-08,83,15855,2.0
2022-01-07,71,457742,3.0
2022-01-08,15,323464,5.0
2021-12-29,82,964642,2.0
2022-01-08,15,1148106,1.0
2021-12-26,71,466831,18.0
2021-12-26,43,169708,1.0
2022-01-06,43,155584,2.0
2021-12-26,71,397627,14.0
2022-01-08,83,32636,2.0
2021-12-31,82,1078620,1.0
2021-12-30,71,425242,73.0
2021-12-24,15,386452,0.27
2021-12-30,83,500473,2.0
2022-01-05,15,1098627,2.0
2022-01-05,101,529726,1.0
2022-01-05,94,19234,6.0
2022-01-07,113,478817,1.0
2021-12-31,20,488474,2.0
2022-01-08,1,340021,1.838
2021-12-26,71,352060,52.0
2022-01-04,15,1543,9.085
2022-01-09,15,353717,3.0
2022-01-09,83,410256,1.0
2022-01-05,43,451924,1.0
2021-12-29,83,330933,2.0
2022-01-07,82,957491,3.0
2022-01-09,10,483515,3.0
2022-01-06,71,377901,18.0
2021-12-26,113,947041,1.0
2022-01-04,96,911993,5.0
2022-01-08,54,1161767,6.0
2022-01-09,43,975160,2.0
2022-01-05,101,529720,1.0
2021-12-26,115,414049,2.0
2021-12-29,43,150155,10.0
2021-12-24,71,466831,105.0
2021-12-24,43,2030,9.0
2021-12-31,71,1163726,4.0
2021-12-27,101,999262,2.0
2021-12-24,72,1078520,23.0
2022-01-05,71,169006,42.0
2021-12-29,82,916309,2.0
2022-01-08,82,1102994,2.0
2021-12-30,72,409867,5.0
2021-12-27,82,1101837,1.0
2022-01-05,72,944861,7.0
2022-01-09,82,415728,1.0
2022-01-03,15,897589,2.0
2022-01-05,82,483625,1.0
2022-01-03,82,1088331,6.0
2022-01-04,82,442293,2.0
2022-01-05,60,323336,1.0
2022-01-03,82,1102995,2.0
2021-12-26,54,7602,12.0
2022-01-09,61,10489,21.0
2022-01-09,94,464060,2.0
2021-12-24,72,457858,3.0
2021-12-27,15,1155384,4.0
2021-12-29,101,985660,2.0
2021-12-31,43,155582,3.0
2022-01-04,96,313815,1.0
2022-01-04,82,3411,3.0
2022-01-06,83,379544,1.0
2021-12-28,71,440497,4.0
2022-01-08,71,443722,1.0
2021-12-29,15,917958,6.0
2022-01-08,1,9227,5.302
2021-12-28,82,14991,1.0
2022-01-04,54,90522,3.0
2021-12-31,82,946540,3.0
2022-01-06,82,1102375,1.0
2021-12-26,43,873827,1.0
2021-12-31,96,310133,2.0
2021-12-26,71,443722,1.0
2021-12-31,83,1153019,2.0
2022-01-05,15,194873,1.745
2022-01-07,83,905772,2.0
2021-12-27,54,286438,4.0
2021-12-28,54,777,4.0
2022-01-03,115,350853,3.0
2022-01-07,60,458647,1.0
2022-01-08,54,488359,6.0
2022-01-06,82,956923,2.0
2021-12-31,43,2074,4.0
2021-12-28,15,915416,2.0
2021-12-24,83,874928,1.0
2022-01-03,101,411216,1.0
2022-01-03,43,494899,1.0
2022-01-09,15,15767,3.83
2021-12-30,54,873215,2.0
2021-12-31,15,980424,28.0
2021-12-27,54,877,3.0
2022-01-02,43,217775,3.0
2021-12-30,83,81752,1.0
2022-01-03,82,1076414,2.0
2022-01-07,72,331854,7.0
2022-01-05,43,1148845,2.0
2022-01-05,15,963989,28.0
2022-01-03,101,960271,19.0
2021-12-24,82,1099278,3.0
2022-01-04,72,944860,7.0
2022-01-02,43,945313,2.0
2021-12-30,15,1368,1.935
2021-12-27,83,1160739,1.0
2021-12-31,71,35273,42.0
2021-12-29,60,36315,3.0
2021-12-27,15,1095814,7.0
2022-01-04,15,427984,5.33
2021-12-31,83,911557,1.0
2022-01-07,1,898000,1.12
2022-01-06,15,1148098,1.0
2022-01-09,84,1166748,1.0
2021-12-28,74,73851,3.0
2022-01-06,43,467166,1.0
2022-01-08,54,516494,16.0
2021-12-28,101,985661,1.0
2022-01-02,83,911559,2.0
2022-01-08,60,162991,4.0
2022-01-05,43,497369,4.0
2022-01-09,20,947397,1.0
2022-01-02,1,412845,3.884
2021-12-24,15,506433,1.0
2021-12-26,60,469262,2.0
2021-12-28,82,1099477,1.0
2021-12-30,15,81797,3.273
2021-12-29,84,984458,2.0
2022-01-07,61,65250,5.0
2022-01-07,1,3056,60.943000000000005
2022-01-08,83,1077962,1.0
2022-01-08,15,194873,2.69
2022-01-08,72,384581,2.0
2022-01-02,10,271544,4.128
2021-12-29,96,310135,6.0
2022-01-03,72,1092419,5.0
2021-12-27,60,25478,5.0
2022-01-09,82,848210,2.0
2022-01-07,71,1148763,1.0
2022-01-06,15,2098,0.26
2021-12-28,15,1381,6.315
2021-12-30,15,1390,0.51
2021-12-26,15,984857,3.0
2022-01-06,82,464375,2.0
2021-12-24,1,340699,0.516
2022-01-05,71,1163726,2.0
2022-01-05,71,349341,25.0
2022-01-05,72,1142292,1.0
2021-12-29,115,920466,1.0
2021-12-24,113,1135912,1.0
2021-12-26,54,517611,3.0
2022-01-09,94,971832,1.0
2021-12-30,10,271544,5.714
2021-12-30,96,918070,1.0
2021-12-28,1,3058,2.15
2021-12-29,96,911993,4.0
2022-01-02,83,481986,3.0
2022-01-06,82,111653,1.0
2022-01-05,43,2190,1.0
2021-12-30,15,948929,0.395
2021-12-26,1,86982,1.992
2022-01-04,83,65952,1.0
2021-12-31,43,494898,1.0
2021-12-29,20,947397,1.0
2021-12-24,15,457610,4.0
2022-01-09,43,513279,4.0
2022-01-09,20,1160581,1.0
2021-12-27,82,956879,2.0
2022-01-07,101,514185,2.0
2022-01-05,72,875996,6.0
2021-12-30,54,12535,6.0
2022-01-07,20,351484,3.0
2021-12-27,143,957603,1.0
2021-12-26,54,67974,1.0
2022-01-05,72,305099,11.0
2021-12-29,97,23148,1.0
2021-12-24,15,422527,2.0
2022-01-02,20,947399,6.0
2022-01-05,2,404287,0.754
2021-12-24,15,1393,232.155
2021-12-28,43,958889,1.0
2022-01-03,10,483515,2.0
2021-12-24,83,1088016,1.0
2021-12-31,113,478994,3.0
2022-01-04,1,897992,2.048
2022-01-08,101,514187,1.0
2022-01-03,54,307506,1.0
2022-01-03,96,878975,1.0
2022-01-03,43,2081,7.0
2022-01-09,83,367184,4.0
2021-12-30,83,383314,3.0
2021-12-24,72,412663,1.0
2022-01-08,2,404287,2.067
2022-01-05,54,918737,2.0
2021-12-27,1,1092884,1.0
2022-01-07,54,436310,18.0
2021-12-30,101,960282,2.0
2021-12-29,15,1147543,102.375
2022-01-03,72,918130,5.0
2022-01-07,71,169006,58.0
2021-12-26,10,190537,2.472
2021-12-24,60,25478,2.0
2022-01-05,20,901667,2.0
2022-01-04,71,1077372,1.0
2021-12-31,71,440498,44.0
2021-12-29,1,897999,4.916
2021-12-31,20,974238,1.0
2021-12-28,101,434480,1.0
2021-12-26,54,36103,4.0
2022-01-02,82,977842,2.0
2022-01-03,20,982436,1.0
2021-12-24,153,154623,1.0
2021-12-31,1,412841,2.16
2022-01-05,61,912251,6.0
2022-01-06,20,2915,2.0
2022-01-05,96,416768,1.0
2021-12-29,15,340796,7.0
2021-12-31,2,404287,3.254
2022-01-06,61,65250,7.0
2022-01-03,43,35604,1.0
2021-12-28,94,369702,3.0
2022-01-03,1,896353,1.13
2022-01-06,96,911993,4.0
2022-01-08,84,1166759,1.0
2021-12-31,71,425242,76.0
2022-01-02,20,982437,3.0
2021-12-28,72,352978,16.0
2021-12-26,1,972973,1.004
2022-01-06,43,95051,2.0
2022-01-09,61,320173,8.0
2022-01-03,96,878976,1.0
2022-01-09,15,340796,11.0
2021-12-27,82,916307,1.0
2021-12-31,10,972136,6.0
2022-01-06,143,1097011,1.0
2022-01-06,61,489323,7.0
2022-01-02,15,2094,0.208
2021-12-26,15,1147543,89.956
2022-01-02,82,1076413,2.0
2021-12-24,82,911512,2.0
2021-12-31,113,1160853,3.0
2022-01-07,20,37595,1.0
2022-01-04,72,875995,6.0
2021-12-31,96,1088344,2.0
2021-12-28,72,957026,2.0
2022-01-08,72,875995,10.0
2021-12-24,43,1005739,4.0
2022-01-09,96,403146,1.0
2021-12-30,54,422368,3.0
2021-12-29,94,879813,1.0
2022-01-07,1,897991,1.46
2022-01-05,74,900720,6.0
2021-12-28,83,14767,2.0
2022-01-06,72,879639,12.0
2022-01-04,20,468808,1.0
2022-01-07,82,1088329,2.0
2022-01-08,10,972133,1.0
2021-12-26,82,962097,1.0
2022-01-03,54,958068,1.0
2022-01-03,96,1088344,4.0
2022-01-09,72,611824,13.0
2022-01-06,82,1083253,2.0
2021-12-31,72,977410,20.0
2021-12-31,54,464582,4.0
2021-12-29,15,1095813,23.0
2021-12-31,60,36311,2.0
2022-01-05,101,23773,3.0
2022-01-06,43,1138717,1.0
2022-01-04,82,1102994,2.0
2021-12-28,54,112415,1.0
2021-12-31,82,946539,2.0
2022-01-06,82,1075820,2.0
2022-01-08,72,315210,45.0
2022-01-09,101,960283,3.0
2022-01-03,115,622385,1.0
2022-01-06,1,898002,1.622
2021-12-27,72,412663,9.0
2021-12-24,113,509160,1.0
2021-12-24,15,1373,28.835
2022-01-05,82,976642,3.0
2021-12-30,83,526236,1.0
2022-01-09,72,270856,52.0
2022-01-04,96,729675,1.0
2022-01-07,54,12535,2.0
2022-01-09,2,404306,0.726
2022-01-04,115,500418,1.0
2021-12-31,72,409865,12.0
2021-12-31,83,387335,1.0
2021-12-26,15,336986,9.0
2022-01-07,15,463418,0.298
2022-01-09,71,302500,26.0
2022-01-03,72,1251,6.0
2021-12-31,101,112092,3.0
2021-12-28,72,611824,15.0
2021-12-26,82,1162518,2.0
2022-01-08,1,3057,3.915
2021-12-27,2,91770,12.67
2022-01-03,96,931859,2.0
2021-12-31,43,95051,1.0
2021-12-24,20,2615,7.0
2021-12-28,82,370387,3.0
2022-01-02,82,1076053,7.0
2022-01-04,82,1088129,13.0
2022-01-03,83,32636,2.0
2022-01-03,15,336986,11.0
2021-12-31,15,902295,4.0
2021-12-26,71,456718,21.0
2022-01-09,143,464606,2.0
2021-12-31,43,508363,1.0
2022-01-04,54,20395,8.0
2021-12-29,71,1158954,12.0
2022-01-06,60,937944,5.0
2021-12-24,101,722341,1.0
2022-01-02,20,2916,3.0
2022-01-07,10,972133,1.0
2021-12-27,15,1163751,3.0
2022-01-05,71,466825,20.0
2021-12-31,1,1155253,0.556
2022-01-09,1,896354,0.846
2021-12-24,20,468808,5.0
2021-12-26,71,368225,17.0
2021-12-29,15,1414,0.57
2021-12-28,82,1076414,1.0
2021-12-29,74,296427,8.0
2021-12-26,82,959086,2.0
2021-12-27,54,184720,2.0
2021-12-27,101,979795,5.0
2021-12-24,83,383314,4.0
2021-12-28,83,949173,2.0
2021-12-24,83,972915,1.0
2021-12-31,15,75704,4.23
2022-01-03,82,486297,10.0
2022-01-09,74,900720,4.0
2022-01-07,82,401617,5.0
2021-12-24,15,323465,3.0
2022-01-02,1,412842,0.634
2022-01-08,101,985662,2.0
2022-01-06,15,1381,21.13
2021-12-28,82,3473,2.0
2021-12-31,20,468812,1.0
2022-01-08,83,423149,1.0
2022-01-03,20,982440,1.0
2022-01-07,71,35273,1.0
2022-01-08,71,368225,13.0
2022-01-07,10,905590,1.0
2021-12-30,20,401723,1.0
2022-01-03,54,957483,1.0
2021-12-27,71,878370,16.0
2021-12-26,15,1390,0.68
2021-12-24,71,130017,5.0
2022-01-07,15,52979,0.945
2022-01-07,43,28608,5.0
2022-01-09,143,1097002,2.0
2021-12-27,71,393409,16.0
2022-01-08,43,479594,2.0
2021-12-27,101,979791,12.0
2022-01-04,54,508423,8.0
2022-01-08,82,956879,6.0
2022-01-07,101,960276,5.0
2021-12-31,71,399285,7.0
2022-01-08,15,508873,2.0
2022-01-06,1,896352,1.342
2021-12-30,1,897991,3.346
2021-12-26,82,875591,3.0
2021-12-31,54,399581,2.0
2022-01-09,82,1099477,2.0
2021-12-28,54,20395,7.0
2022-01-06,82,977905,1.0
